股票代码,股票名称,当前价,涨跌额,涨跌幅,年初至今,成交量,成交额,换手率,市盈率(TTM),股息率,市值
SH600162,香江控股,2.16,-0.13,-5.68,2.86,71531422,155459155.04,2.11,36.305,1.852,7334887876
SH600816,ST安信,4.35,0.02,0.46,-5.64,35066454,155274270.27,0.67,,0,23790749948
SH601198,东兴证券,7.92,-0.25,-3.06,-31.9,19484605,155091820.73,0.6,17.879,3.283,25600968518
SH603569,长久物流,8.59,0.22,2.63,18.81,18394700,153981808.36,3.28,107.715,0,4813057686
SH601966,玲珑轮胎,18,-0.54,-2.91,-50.75,8501881,153706511.85,0.62,132.168,0.889,26716444434
SH603396,金辰股份,48.3,-0.4,-0.82,-60.73,3166384,153656841.18,2.73,90.188,0.331,5616955861
SH600791,京能置业,4.12,-0.3,-6.79,3.52,36655888,152871771.39,8.1,109.406,0.243,1865865600
SH600491,龙元建设,4.97,-0.22,-4.24,-27.87,30368276,152311796.14,1.99,11.709,0.845,7602897036
SH603127,昭衍新药,93.11,-2.87,-2.99,-19.34,1634996,152049352.73,0.51,60.28,0.387,35531967063
SH601339,百隆东方,5.63,-0.13,-2.26,-4.41,26763927,152033429.04,1.78,5.659,8.881,8445000000
SH600285,羚锐制药,11.95,0.34,2.93,-24.37,12901319,151995074.69,2.33,17.135,4.184,6781134954
SH600811,东方集团,2.62,-0.08,-2.96,-12.96,57351317,151723933.72,1.54,,0,9732189445
SH601788,光大证券,11.02,-0.24,-2.13,-26.19,13647995,151396233.64,0.35,14.712,2.069,50810879782
SH601216,君正集团,4.15,-0.17,-3.94,-20.65,35989117,150627002.08,0.43,8.126,3.904,35017772169
SH600661,昂立教育,8.13,-0.34,-4.01,-16.44,17965729,149771292.46,6.27,,0,2329641988
SH603568,伟明环保,26.78,0.89,3.44,-26.69,5679978,149244314.34,0.44,21.443,0.485,34900796658
SH600556,天下秀,7.27,-0.05,-0.68,-41.13,20515362,149191756.76,1.92,36.047,0.275,13142325357
SH600518,*ST康美,2.53,0.02,0.8,-18.12,59251392,148059312.18,0.44,4.175,0,35075582726
SH600332,白云山,29.25,-0.69,-2.3,-14.47,5030428,147950537.06,0.36,12.199,2.349,47554385258
SH603305,旭升股份,20.27,-0.43,-2.08,-42.83,7338211,147847147.84,1.17,28.607,0.423,12686058046
SH600201,生物股份,8.14,-0.19,-2.28,-50.21,18100069,147805061.53,1.62,36.389,1.351,9167286242
SH600549,厦门钨业,15.59,-0.36,-2.26,-31.11,9441695,147217518.35,0.67,17.66,1.668,22113778928
SH600397,安源煤业,2.83,-0.11,-3.74,-1.74,51481722,146850816.26,5.2,,0,2801586466
SH600717,天津港,3.9,-0.11,-2.74,-6.92,37676752,146675292.12,1.3,12.461,2.59,11286604048
SH603816,顾家家居,58.71,-1.98,-3.26,-23.91,2485324,145740184.48,0.39,21.547,2.248,37117885424
SH600997,开滦股份,7.15,-0.18,-2.46,0.42,20291954,145425863.43,1.28,6.314,6.434,11352768935
SH603596,伯特利,56.45,-0.83,-1.45,-18.89,2555285,144776308.1,0.63,44.766,0.227,23057472729
SH603398,沐邦高科,22.53,0.16,0.72,13.9,6401869,143650847.77,1.87,,0,7719555443
SH603843,正平股份,4.45,-0.13,-2.84,-4.51,32171000,143455560.8,4.6,31.956,0.539,3113323405
SH600321,正源股份,1.99,0.08,4.19,-1.97,73110301,143101455.58,4.84,128.922,0,3005994500
SH603128,华贸物流,9.04,-0.36,-3.83,-33.92,15685613,142716029.36,1.2,13.102,2.522,11837545258
SH600792,云煤能源,3.89,-0.2,-4.89,-5.58,36281801,142703613.96,3.67,,0,3850802804
SH600959,江苏有线,3.18,0.02,0.63,-3.34,44619121,141692954.53,0.89,47.588,0.629,15902282241
SH600798,宁波海运,3.89,-0.11,-2.75,-7.16,36109502,141447497.35,3.5,15.729,2.057,4693418042
SH600220,江苏阳光,2.75,-0.06,-2.14,3.38,50825698,140677422.58,2.85,27.485,0.727,4904185897
SH601007,金陵饭店,8.21,-0.61,-6.92,43.53,16825598,140388072.26,4.31,98.979,0.974,3201900000
SH600133,东湖高新,5.31,-0.24,-4.32,-2.03,26142081,139832047.75,3.29,7.918,3.955,4224449184
SH600322,天房发展,2.11,-0.07,-3.21,2.93,65665500,139490600,5.94,,0,2333027000
SH600874,创业环保,6.37,-0.33,-4.93,-9.9,21673435,138613414.97,1.99,12.578,2.292,9091445099
SH600535,天士力,10.41,-0.23,-2.16,-34.32,13218992,138574513.24,0.88,10.616,3.17,15697442307
SH600166,福田汽车,2.27,-0.03,-1.3,-34.01,61426500,138249295.6,0.93,,0,14925685947
SH600785,新华百货,13.94,-1.15,-7.62,6.41,9765216,137901082.86,4.33,72.093,0,3145300043
SH600185,格力地产,5,-0.26,-4.94,-27.64,27298813,137705905.33,1.44,42.592,2,9460895055
SH600259,广晟有色,32.22,-0.82,-2.48,-34.57,4264680,137477968.22,1.41,60.663,0,10839965020
SH600183,生益科技,16.44,-0.16,-0.96,-30.19,8374001,136898620.03,0.36,13.749,3.645,38054230248
SH600908,无锡银行,5.72,-0.18,-3.05,0.88,23630068,136866142.6,1.34,6.408,3.147,10648793149
SH600496,精工钢构,4.19,-0.16,-3.68,-1.64,32294456,136486427.21,1.6,11.494,0.859,8433943522
SH603239,浙江仙通,12.22,0.55,4.71,-30.17,11190500,135757700,4.13,25.63,4.092,3308198400
SH600724,宁波富达,4.4,-0.2,-4.35,19.89,30738675,135664899.5,2.13,18.104,5.682,6359060712
SH601100,恒立液压,46.85,-0.41,-0.87,-42.73,2892887,135135417.26,0.22,25.078,1.558,61156116000
SH600970,中材国际,7.9,-0.24,-2.95,-30.88,16936327,134909391.36,0.97,9.764,2.911,17898493306
SH600929,雪天盐业,7.18,0.05,0.7,-3.75,18778849,134148353.86,2.05,19.883,2.786,9689654357
SH600037,歌华有线,8.49,-0.07,-0.82,-2.19,15818825,133872218.76,1.14,37.494,0.542,11816194235
SH600022,山东钢铁,1.57,-0.04,-2.48,-12.29,84314885,133285206,0.77,14.304,3.822,17186082897
SH600446,金证股份,9.12,-0.15,-1.62,-36.31,14525646,133222305.23,1.55,49.094,0.296,8582666062
SH600305,恒顺醋业,10.73,-0.22,-2.01,-32.73,12339743,132717892.6,1.23,90.944,0.941,10761718223
SH603233,大参林,28.86,0.06,0.21,-31.47,4699087,132696824.51,0.6,27.34,1.733,22826232498
SH600901,江苏租赁,5.11,0.01,0.2,0.39,25802899,132551937.73,0.87,7.16,6.849,15261781336
SH600764,中国海防,21.33,0.1,0.47,-47.54,6219257,132139013.05,1.25,18.89,1.683,15157724803
SH600073,上海梅林,7.36,-0.1,-1.34,-9.02,17804522,131401385.51,1.9,20.816,1.359,6901688914
SH600848,上海临港,13.34,-0.38,-2.77,-10.29,9724748,131242036.31,0.67,23.165,2.249,33649976633
SH600673,东阳光,6.24,-0.16,-2.5,-29.73,20713309,130959132.11,0.69,16.495,0,18806718896
SH603920,世运电路,14.42,-0.24,-1.64,-35.34,8940141,130798956.06,1.68,33.52,4.161,7675033464
SH600307,酒钢宏兴,1.8,-0.08,-4.26,-18.18,71815370,130498633.7,1.15,11.025,0,11274043363
SH600802,福建水泥,6.04,-0.34,-5.33,-18.6,21368446,130425832.08,4.66,8.953,1.457,2767820336
SH603658,安图生物,46.85,-0.3,-0.64,-14.91,2760679,130372869.27,0.47,26.35,1.537,27466855194
SH603308,应流股份,12.6,0.23,1.86,-43.55,10549740,130282814,1.54,36.282,0.81,8607651205
SH600015,华夏银行,5.26,-0.12,-2.23,-6.07,24612151,130202395.51,0.19,3.4,6.426,80936798151
SH600331,宏达股份,2.9,-0.09,-3.01,-9.09,44120703,129343035.89,2.17,19.507,0,5892800000
SH600737,中粮糖业,7.22,-0.18,-2.43,-23.19,17741193,128978377.88,0.83,28.187,1.524,15442484206
SH600151,航天机电,8.51,0.06,0.71,-38.56,15240647,128774870.7,1.06,212.354,0,12205486962
SH600998,九州通,12.16,-0.6,-4.7,-17.39,10463969,128597558.31,0.56,10.645,2.467,22786252403
SH603108,润达医疗,11.01,1,9.99,-17.9,11782608,128539085.4,2.03,19.231,0,6380729345
SH601628,中国人寿,25.1,-0.45,-1.76,-16.58,5103976,128276019.68,0.02,18.911,2.59,709444095500
SH600805,悦达投资,4.44,-0.08,-1.77,0.68,28895305,127858979.05,3.4,,0,3777971553
SH600794,保税科技,3.04,0.05,1.67,-5.88,42581374,127854231.76,3.51,40.349,0.987,3684942557
SH600571,信雅达,8.24,-0.2,-2.37,-32.68,15492748,127782342.2,3.6,16.493,3.034,3930658223
SH600380,健康元,11.21,-0.15,-1.32,-12.69,11380750,127364597.42,0.6,15.069,1.338,21430527804
SH601208,东材科技,11.4,-0.61,-5.08,-34.29,11008527,126726147.91,1.28,28.623,0.877,10239321677
SH600420,国药现代,8.69,-0.24,-2.69,-16.2,14570898,126653404.22,1.42,20.988,1.151,8924388522
SH600330,天通股份,8.44,-0.18,-2.09,-47.66,14955192,126395592.29,1.5,20.029,0.592,8411014761
SH600886,国投电力,9.75,-0.1,-1.02,-15,12933423,125559797.87,0.19,32.229,1.677,72678253021
SH600744,华银电力,4.22,-0.23,-5.17,-27.86,29422565,125438209.25,3.56,,0,7516344436
SH603998,方盛制药,6.09,-0.08,-1.3,-10.44,20765600,125418077,4.84,32.396,2.463,2615226995
SH600190,锦州港,3.2,0.02,0.63,12.28,39812298,125256830.49,2.24,53.248,0.625,6407332800
SH600075,新疆天业,5.85,-0.16,-2.66,-28.83,21314485,125206430.06,1.68,7.138,1.709,9988022421
SH600339,中油工程,2.79,-0.05,-1.76,-9.42,44917732,125159205.38,0.8,32.273,0.896,15576981444
SH601992,金隅集团,2.71,-0.11,-3.9,-4.58,45943447,125130141.6,0.55,9.685,3.838,28936759773
SH600283,钱江水利,12.78,0.61,5.01,1.03,9935700,124271515.99,2.81,31.279,1.174,4511285787
SH601375,中原证券,3.81,-0.08,-2.06,-22.4,32414265,123959951.04,0.94,43.073,0.997,17689390707
SH605033,美邦股份,21.32,0.1,0.47,-20.18,5871886,123851251.18,17.37,16.865,0.891,2882464000
SH605567,春雪食品,14.96,0.2,1.36,-29.77,8288009,123818726.1,16.58,71.545,0.668,2992000000
SH600575,淮河能源,3.07,-0.04,-1.29,27.92,40570404,123699604.28,1.04,25.324,0,11930821470
SH600515,*ST基础,3.4,-0.15,-4.23,-24.94,36203476,123699143.55,0.39,72.709,0,38846052647
SH600376,首开股份,5.03,-0.42,-7.71,-11.13,24387990,123519194.65,0.95,28.342,1.988,12975213167
SH600707,彩虹股份,4.05,-0.17,-4.03,-40.62,30189956,123326318.36,1.22,17.797,0,14532978415
SH601005,重庆钢铁,1.74,-0.09,-4.92,-16.75,69723902,123279710.48,0.83,9.55,0,15518367945
SH600435,北方导航,8.02,-0.1,-1.23,-24.91,15337100,123229505.39,1.03,71.27,0.312,11944346400
SH603887,城地香江,7.5,0.15,2.04,-7.64,16311960,122649060.24,4.61,,0,3380608335
SH600271,航天信息,9.86,-0.26,-2.57,-26.36,12321548,122531970.91,0.66,22.888,1.684,18269442531
SH600449,宁夏建材,12.18,-0.39,-3.1,1.25,9873301,121556624.04,2.06,7.153,4.433,5824245092
SH603087,甘李药业,43.38,-0.5,-1.14,-38.33,2800990,121481002.28,0.96,17.704,0.692,24359605200
SH600594,益佰制药,5.23,0.01,0.19,-35.67,23398130,120965998.17,2.95,18.545,0,4141780302
SH603297,永新光学,73.02,-2.74,-3.62,-39.69,1654285,120906621,1.51,41.269,1.233,8067067050
SH601000,唐山港,2.68,-0.07,-2.55,-2.55,44658224,120298456.15,0.75,7.894,13.06,15881488686
SH600121,郑州煤电,3.86,-0.08,-2.03,-19.25,30900600,120130880.8,2.54,,0,4703070467
SH600061,国投资本,6.09,-0.11,-1.77,-25.91,19454595,118987264.12,0.3,10.355,2.463,39130093449
SH601222,林洋能源,6.74,-0.14,-2.03,-44.44,17587721,117922509.94,0.85,14.822,3.264,13885540111
SH600143,金发科技,8.35,-0.16,-1.88,-33.62,14101156,117643319.84,0.55,16.305,2.395,21489746564
SH603990,麦迪科技,18.24,0.11,0.61,-18.13,6445678,117630270.38,3.9,67.68,0,3018054021
SH600221,*ST海航,1.68,-0.05,-2.89,-9.68,69656068,117297070.31,0.21,15.006,0,55847894353
SH601997,贵阳银行,5.99,-0.14,-2.28,-7.99,19443462,117156796,0.55,3.612,5.008,21900626475
SH603876,鼎胜新材,26.65,-0.4,-1.48,-29.22,4380913,116853438.31,0.9,21.682,0.75,13036174149
SH600351,亚宝药业,6.15,0.01,0.16,-32.27,18923996,115575642.69,2.46,24.442,1.301,4735500141
SH600278,东方创业,7.28,0.08,1.11,-10.01,16109897,115199759.97,2.37,15.826,1.786,6432079676
SH600066,宇通客车,7.33,-0.28,-3.68,-33.48,15448937,114394804.8,0.7,27.242,6.821,16587285865
SH605399,晨光新材,40.7,-1.12,-2.68,2.49,2776528,113547805.38,4.27,11.325,1.229,7521767000
SH603500,祥和实业,12.57,0.18,1.45,39.2,9129656,113044473.96,3.72,55.72,1.034,3086548114
SH600617,国新能源,4.54,-0.02,-0.44,7.33,24817902,112628942.14,2.55,68.085,0.441,6256093332
SH603825,华扬联众,14.57,-0.1,-0.68,-50.03,7777028,112533275.68,3.07,15.821,1.922,3691113563
SH600297,广汇汽车,2.15,-0.06,-2.71,-19.48,51636125,111644257.73,0.64,10.738,0,17438783739
SH603228,景旺电子,19.44,-0.38,-1.92,-43.7,5759438,111603725.64,0.68,19.331,1.543,16556515869
SH603466,风语筑,15.97,-0.73,-4.37,-41.29,6948365,111496941.25,1.66,25.469,3.006,6738797260
SH603177,德创环保,21.99,0.62,2.9,46.02,5108000,111378392,2.53,,0,4441980000
SH601880,辽港股份,1.65,-0.03,-1.79,-4.62,67127121,110770428.85,0.38,21.92,1.636,39578658596
SH600882,妙可蓝多,30.96,-0.74,-2.33,-44.71,3554578,110420249,0.87,81.572,0,15981866151
SH603313,梦百合,10.86,-0.06,-0.55,-37.26,10059416,110416263.62,2.07,,0,5283914962
SH600992,贵绳股份,9.99,0.26,2.67,0.91,11215600,110369638.42,4.58,77.169,0.38,2448449100
SH605336,帅丰电器,27.35,-1.27,-4.44,-19.79,3977020,110292440,8.88,15.561,5.082,3892212688
SH603708,家家悦,13.38,0.69,5.44,-19.59,8335303,110278934.7,1.37,,0,8140413823
SH600898,国美通讯,7.33,0.67,10.06,41.78,15974343,110072780.9,6.33,,0,2091842627
SH600300,维维股份,3.26,-0.14,-4.12,-21.45,33258200,109539089,1.99,28.771,0.92,5450720000
SH600616,金枫酒业,6.08,-0.05,-0.82,-15.56,17851382,109397165.24,2.67,,0.493,4067550096
SH603885,吉祥航空,11.99,-0.19,-1.56,-32.45,9322773,109272301.64,0.52,,0,23574068442
SH600467,好当家,2.47,-0.09,-3.52,-13.33,44138883,109266387.42,3.02,55.498,0.567,3608655931
SH600916,中国黄金,10.54,-0.45,-4.09,-23.23,10308240,108752822.75,1.25,21.081,2.277,17707200000
SH600118,中国卫星,18.47,-0.22,-1.18,-31.97,5841587,108461938.92,0.49,97.007,0.325,21840574323
SH600892,大晟文化,4.48,0.02,0.45,2.75,24266040,108190538.72,4.49,,0,2506399562
SH600814,杭州解百,6.77,-0.46,-6.36,3.68,15589876,107850400.02,2.18,16.22,2.821,4985947652
SH600918,中泰证券,7.02,-0.15,-2.09,-29.59,15256348,107648173.48,0.58,17.766,0.897,48919752807
SH601908,京运通,5.34,-0.17,-3.09,-41.77,20043030,107516045.72,0.83,20.801,1.124,12893979278
SH603667,五洲新春,11.02,0.51,4.85,-36.7,9782979,106569377.36,3.54,25.438,1.633,3319457205
SH600410,华胜天成,5.39,0.03,0.56,-20.38,19811114,106563150.59,1.8,,0.08,5922226834
SH600823,世茂股份,2.9,-0.18,-5.84,-11.59,36330697,106485327.06,0.97,13.241,0,10878387957
SH601567,三星医疗,8.52,-0.3,-3.4,-47.76,12357234,106243631,0.89,17.532,3.756,12001736792
SH600500,中化国际,6.11,-0.15,-2.4,-28.62,17248651,105839292.64,0.63,7.452,1.309,16895167144
SH600586,金晶科技,5.6,-0.23,-3.95,-39.52,18757669,105791174.16,1.31,7.292,5,8001112000
SH603155,新亚强,49.06,-1.89,-3.71,-9.33,2141500,105719830,5.51,22.157,2.038,7631773600
SH600967,内蒙一机,8.73,-0.18,-2.02,-26.95,12005492,105130222.16,0.71,19.175,2.005,14878118362
SH600126,杭钢股份,4.71,-0.17,-3.48,-8.19,22113805,105121023.78,0.65,9.486,5.308,15906560581
SH601179,中国西电,4.04,-0.05,-1.22,-27.21,26007161,104917453.13,0.51,35.327,0.792,20708564702
SH603115,海星股份,20.32,-0.23,-1.12,-22.44,5096100,104897813,9.8,19.08,3.691,4860544000
SH603179,新泉股份,25.42,0.62,2.5,-22.8,4162168,104623706.89,0.85,45.672,0.908,12387216103
SH601086,国芳集团,3.85,-0.24,-5.87,-2.78,26850538,104342606.82,4.03,32.158,15.584,2564100000
SH600051,宁波联合,6.25,-0.3,-4.58,-16.33,16520000,104118855,5.31,8.981,1.6,1943000000
SH600633,浙数文化,5.91,-0.02,-0.34,-32.92,17723965,103922365.18,1.4,18.588,1.354,7480467391
SH601003,柳钢股份,4.12,-0.19,-4.41,-21.07,25164008,103680533.65,0.98,37.631,4.272,10558707984
SH603713,密尔克卫,105.47,-1.42,-1.33,-21.75,988880,103619021.2,0.61,35.566,0.37,17348173465
SH603421,鼎信通讯,6.83,-0.32,-4.48,-19.74,15076743,103169860.23,2.31,35.163,1.069,4454461190
SH600403,大有能源,4.95,-0.19,-3.7,16.75,20552246,102834518.62,0.86,8.478,7.071,11834521390
SH603997,继峰股份,7.47,0.16,2.19,-53.54,13790228,102594540.95,1.57,,2.355,8359856235
SH601860,紫金银行,2.82,-0.08,-2.76,-15.82,36123584,102518204.52,1.04,6.661,3.546,10323900336
SH603520,司太立,46.42,0.45,0.98,-28.58,2212757,102394502.5,0.91,33.509,1.077,11373683152
SH600604,市北高新,5.06,-0.24,-4.53,-5.77,20062296,101975951.43,1.43,37.233,0.138,9478922308
SH601015,陕西黑猫,4.97,-0.15,-2.93,-23.3,20327674,101580093.64,1,8.16,0,10151213266
SH601678,滨化股份,5.31,-0.11,-2.03,-33.38,19157687,101508149.64,0.93,7.276,2.825,10928172626
SH600641,万业企业,15.25,-0.36,-2.31,-54.16,6597523,100974039.36,0.69,70.847,0.8,14608438661
SH600391,航发科技,16.91,-0.02,-0.12,-39.61,6008946,100880361.3,1.82,254.874,0,5582487596
SH600212,江泉实业,4.87,0.11,2.31,19.07,20679555,100647972.25,4.04,,0,2491965427
SH600054,黄山旅游,9.14,-0.61,-6.26,-6.45,10838600,100548457.31,2.11,,1.116,6666528082
SH601619,嘉泽新能,3.71,-0.08,-2.11,-28.1,27161400,100454406,1.15,10.611,2.695,9031204989
SH600727,鲁北化工,7.57,-0.37,-4.66,-27.14,13112360,100309798.45,2.98,9.087,1.321,4001374332
SH600743,华远地产,1.97,-0.1,-4.83,-0.51,50216209,100080389,2.14,,0,4621818722
SH600839,四川长虹,2.64,-0.06,-2.22,-20.24,37546745,99595879.54,0.81,38.78,0.758,12186884746
SH603668,天马科技,12.62,-0.1,-0.79,0.56,7839312,99493090.6,1.94,53.14,0.317,5504398842
SH603856,东宏股份,13.93,0,0,9.69,7119770,99374809.4,2.78,26.798,1.113,3594421978
SH600728,佳都科技,5.96,0,0,-28.45,16828278,99337742.7,0.97,31.348,0.31,10479045418
SH603360,百傲化学,14.93,0.33,2.26,14.49,6674993,99117040.31,2.61,13.132,0,3901901752
SH600621,华鑫股份,10.08,-0.15,-1.47,-27.17,9827663,99078186.74,0.93,21.542,1.389,10693864863
SH603948,建业股份,25.15,-0.4,-1.57,-9.86,3996300,99030316,5.32,10.904,2.187,4024000000
SH603826,坤彩科技,61.6,0.18,0.29,60.92,1606044,98940545.02,0.34,228.074,0,28828800000
SH600601,*ST方科,2.24,-0.06,-2.61,-7.82,44796840,98874024.93,2.04,,0,4916556297
SH600257,大湖股份,5.07,-0.22,-4.16,-31.02,19257078,98847705.05,4,,0,2439872543
SH600268,国电南自,7.04,-0.18,-2.49,-29.81,14006867,98694820.98,2.01,18.777,1.705,4894666895
SH600216,浙江医药,12.66,-0.26,-2.01,-25.88,7784246,98485450.63,0.81,11.76,2.607,12218520480
SH600738,丽尚国潮,6.28,-0.04,-0.63,3.29,15792385,98441956.83,2.04,14.255,0,4857356909
SH600748,上实发展,3.7,-0.26,-6.57,-8.64,26217191,98332814.84,1.42,12.838,2.351,6824882700
SH600363,联创光电,17.81,-0.27,-1.49,-42.62,5513258,98069787.08,1.23,34.793,0.292,8112040917
SH600032,浙江新能,11.98,-0.24,-1.96,-22.51,8186759,97979153.87,3.94,39.897,0.376,24918400000
SH600993,马应龙,20.43,-0.39,-1.87,-28.96,4767920,97876478.9,1.11,18.162,1.713,8806430993
SH600095,湘财股份,6.38,-0.22,-3.33,-36.96,15230600,97779156,1.35,60.893,2.086,18214634707
SH603008,喜临门,24.18,0.24,1,-38.05,4114162,97694652.54,1.06,17.736,1.158,9367762090
SH603218,日月股份,16.14,-0.32,-1.94,-51.02,6031032,97534003.44,0.62,34.365,1.549,15616952456
SH600645,中源协和,18.93,-0.1,-0.53,-25,5144586,97261920.3,1.1,60.844,0,8858272488
SH600810,神马股份,9,-0.28,-3.02,-27.71,10782046,97163818.95,1.51,4.338,11.389,9397581642
SH600211,西藏药业,36.38,0.05,0.14,-29.88,2665595,96924735,1.08,39.836,0.929,9019978728
SH600195,中牧股份,11.23,-0.19,-1.66,-14.08,8638221,96893751.01,0.85,23.454,1.354,11405307049
SH603169,兰石重装,6.52,-0.19,-2.83,-28.43,14728457,96736327.96,1.4,66.447,0,8517022523
SH600060,海信视像,11.07,-0.22,-1.95,-17.7,8671839,96575333.41,0.67,11.741,0.786,14482451728
SH600067,冠城大通,3.2,-0.1,-3.03,-18.99,29798320,95929077.31,2,,0,4774754320
SH601928,凤凰传媒,6.85,-0.18,-2.56,-15.33,13995500,95790962.47,0.55,7.795,7.299,17432565000
SH600113,浙江东日,7.1,-0.24,-3.27,5.97,13451461,95555462.84,3.27,4.345,3.38,2921161236
SH601969,海南矿业,7.53,-0.12,-1.57,-37.3,12607824,95432700,0.62,17.476,0,15223414019
SH600968,海油发展,2.44,-0.01,-0.41,-16.72,39196704,95405006.2,2.1,18.164,2.254,24802854246
SH603819,神力股份,12.69,1.15,9.97,-13.91,7583012,95081090.66,3.48,43.665,0.355,2762996073
SH603300,华铁应急,11.37,-0.05,-0.44,-15.46,8400689,94995989.98,0.94,19.367,1.117,10255199982
SH600528,中铁工业,7.83,-0.17,-2.13,-4.63,11955658,94842656.66,0.54,9.311,1.852,17394748934
SH600390,五矿资本,4.5,-0.09,-1.96,-15.41,21046224,94775622.48,0.47,7.17,5.511,20241294566
SH601808,中海油服,12.66,-0.15,-1.17,-15.6,7508286,94592066.63,0.25,138.619,1.185,60408354720
SH600739,辽宁成大,12.93,-0.26,-1.97,-33.76,7296080,94419326.48,0.48,10.403,1.701,19779147921
SH603968,醋化股份,18.69,0.06,0.32,0,5029400,94303835,2.46,17.337,2.675,3821731200
SH603566,普莱柯,21.05,0.41,1.99,-4.75,4428201,93802047.1,1.38,34.739,0.95,6767490800
SH603897,长城科技,20.44,-0.66,-3.13,-58.99,4592087,93425344.86,2.22,13.53,5.814,4219545320
SH600260,*ST凯乐,1.97,0.09,4.79,-36.45,49279277,93346319.57,4.95,,0,1959925534
SH603033,三维股份,23.39,2.13,10.02,-9.55,4147544,93196351.32,0.7,128.714,0,13955867225
SH603565,DR中谷物,17.97,0.04,0.22,-1.03,5222909,92745180.58,1.78,9.115,5.64,25498739161
SH601901,方正证券,6,-0.11,-1.8,-23.47,15363402,92690926.56,0.19,35.01,0.667,49392608370
SH600358,国旅联合,5.37,-0.15,-2.72,21.49,17241605,92668584.9,3.41,61.498,0,2711509864
SH601311,骆驼股份,8.09,-0.29,-3.46,-47.23,11370833,92406141.24,0.97,13.625,2.719,9490752095
SH603217,元利科技,41.66,-0.72,-1.7,-17.8,2206819,91885793.47,4.83,13.15,1.92,5421174140
SH601991,大唐发电,2.25,-0.06,-2.6,-30.56,40808211,91800369.81,0.33,,0,41640098634
SH601577,长沙银行,7.31,-0.18,-2.4,-6.4,12455609,91618863.19,0.6,4.513,4.788,29397557942
SH600790,轻纺城,3.55,-0.14,-3.79,7.9,25428966,91408942.79,1.73,11.869,4.225,5203557794
SH600478,科力远,5.22,-0.16,-2.97,-26.79,17458546,91223638.62,1.06,139.063,0,8630128835
SH603439,贵州三力,12.37,0.07,0.57,-21.61,7422100,91121483.63,4.57,33.311,0,5082365612
SH603195,公牛集团,142.24,-0.12,-0.08,-14.98,642950,90901425.47,0.85,30.379,1.687,85511917165
SH600131,国网信通,12.55,-0.11,-0.87,-42.56,7186443,90709843.02,1.33,21.984,1.355,15002201527
SH600072,中船科技,10.93,-0.1,-0.91,-25.39,8276685,89884035.19,1.12,99.469,0.549,8047211221
SH600778,友好集团,5.43,0.04,0.74,21.75,16631126,89839141.7,5.34,,0,1691398041
SH603258,电魂网络,19.64,-2.18,-9.99,-34.53,4379364,89282664.28,1.8,15.706,4.201,4842279316
SH601366,利群股份,6.8,-0.02,-0.29,9.85,13094676,89191896.92,1.57,133.552,2.206,5851600607
SH603316,诚邦股份,5.71,-0.01,-0.17,3.44,15626090,89115006.6,5.91,110.348,0.263,1508947440
SH600159,大龙地产,2.82,-0.17,-5.69,-8.14,31364440,89008695.8,3.78,32.741,1.773,2340609114
SH603216,梦天家居,15.43,-0.54,-3.38,-38.99,5689156,88700757.79,10.28,18.331,1.62,3415584800
SH600007,中国国贸,13.75,-0.38,-2.69,-4.51,6432086,88608569.5,0.64,13.144,4.364,13850134843
SH600678,四川金顶,5.36,-0.25,-4.46,-11.11,16423258,88604639.69,4.71,33.547,0,1870586400
SH603867,新化股份,30.2,-0.2,-0.66,-18.07,2921103,88489922.7,3.4,17.786,1.656,4278560840
SH600691,阳煤化工,3.68,-0.13,-3.41,-28.13,23839948,88472636.48,1,22.348,0,8743613583
SH600513,联环药业,9.24,0.34,3.82,-4.35,9574543,88030966.89,3.35,21.428,1.353,2653226028
SH600637,东方明珠,6.81,-0.16,-2.3,-27.94,12853509,87986061.03,0.38,13.227,3.965,23252746369
SH600490,鹏欣资源,3.55,-0.1,-2.74,-27.1,24783269,87985958.99,1.24,76.731,0,7855749130
SH603213,镇洋发展,14.92,0.21,1.43,-35.58,5943461,87831236.77,9.11,11.93,3.861,6487216000
SH600552,凯盛科技,7.67,-0.21,-2.66,-34.56,11414931,87622065.74,1.49,35.151,1.304,5858990303
SH600623,华谊集团,7.38,-0.31,-4.03,-18.9,11768385,87475124.19,0.63,5.192,5.691,15730098033
SH600651,飞乐音响,3.28,0.3,10.07,5.81,26915222,87133169.05,2.17,,0,8223051889
SH603206,N嘉环,20.92,6.39,43.98,43.98,4173404,86916856.4,5.47,28.853,,6384783749
SH603225,新凤鸣,9.44,-0.13,-1.36,-36.43,9238662,86884851.3,0.61,7.073,2.383,14438186671
SH600158,中体产业,7.23,-0.17,-2.3,-52.18,12008377,86768538.2,1.73,123.623,0.249,6937279474
SH600610,中毅达,13.25,-0.09,-0.67,-8.24,6525714,86713931.5,1.45,382.448,0,14194388516
SH603890,春秋电子,8.37,0.11,1.33,-36.69,10285312,86606767.66,2.36,13.325,1.195,3675007572
SH600831,广电网络,5.41,-0.15,-2.7,-12.6,15902178,86243756.37,2.24,65.971,0.555,3843823318
SH603811,诚意药业,14,0.22,1.6,-13.74,6122001,85935047.38,2.62,21.27,1.786,3273043200
SH603335,迪生力,5.31,-0.15,-2.75,-15.98,15967809,85597256.83,3.73,74.749,0.452,2273447826
